id,comment_text
0acc053f868f1459,""" 

 :No worries at all, man! I didn't take it as """"snippy"""", and I thought it was clear that you were tired and probably (rightly) frustrated that the FAC was taking so long and whatnot. You're very kind to offer an apology, but it's not a problem at all. -)  | """
38fc7cc699168e0a,":::These are old edits... Paraná and Etendeka traps, Rio Grande Rise and Tristan hotspot are connected."
1b6c7f5c9cbf8e6e,"== Qytete e Kosovës == 

 Kush janë këta bre Boris, serbiana a asht ky projekt i shkijeve a? 

 Po unë e di që në televizion ukonë lajmi që janë marrë veshë shkijet edhe qeveria e Kosovës për emrat e qyteteve. Pse këta nuk po dojin mi pranu. I lypsha qytete e kosovës më dilke gjithçka tjeter por jo qytete."
486b85eafe07ab3d,KICK ME OFF DICK HEADS TRY IT>>>>>>>>>>>>>>>IL KILL U
7ba3438d6c17b9d0,"guled is the best yeah i am the best i basketball 

 == Fasting month == 

 shut up"
9a1ae8bd70b533fb,"==Image:Mor_7vinyl_cover.jpg== 
 I have tagged Image:Mor_7vinyl_cover.jpg as , because it does not provide a fair use rationale.  If you believe the image to be acceptable for fair use according to Wikipedia policy, please provide a rationale explaining as much, in accordance with the fair use rationale guideline, on the image description page.  Please also consider using  or one of the other tags listed at Wikipedia:Image copyright tags#Fair_use.  Thank you."
e7e50debeb606b16,"== Ireland struck vote discussion on Talk page == 

 Masem, to be clear: 
 #The section heading in the rules concerning sock puppets states Procedures for dealing with fraud:.  There is no evidence of fraud in this case - why did the other editor invoke an anti-fraud process? 
 # The vote was cast on 3rd August.  The sock account was created on 16th August.  Both accounts were banned within a few days.  Why does this invalidate the vote, especially in light of point one above? 
 I ask other editors to refrain from adding to this section until Masem has a chance to respond.  Feel free to start your own section if you like..."
316d47b61baf93b1,""" 
 :::I'm concerned about how that is sourced though - there's an article in a magazine attributed to one """"Erika Ervin"""" that states she is transgendered, but none of the other sources actually say """"Amazon Eve, whose real name is Erika Ervin, is a transgendered etc etc"""". I would not accept an IMDb credit listing as proof of something like that, honestly. Unless I'm missing something? § """
7f8706b3b9beb186,""" 
 :Balloonman wrote that nom before DHMO even went live.  Completely unrelated, as you know.   |    |   """
a72ddde24f287db7,"== Alexander the Great == 

 He is one of thee stupidest people ever. And all you preppy little boys and girls talking about what's right and what's wrong. That's fucking bullshit."
11bf963096d45911,""" 

  

 == Music == 

 Guitar 

  
 I play the guitar. I think that Jimi Hendrix is my favorite guitar plaer. I also like Eric Clapton   

 Viola 

  
 I also play viola. That is a sort of violin thing but better. 

  

  
 == My Dog == 

  
 My dog's name is Frankie. He is very stupid. he is a mix of bassad and beagle. I call him a """"bagle"""". Once he got astick stuck in his mouth. That is how stupid he is."""
16349f974cf8d601,WikiProject Board and table games|class=start|importance=low
79413039f67aae0b,"""This page needs radically altering. 

 Reading the posts below, it was done by students for an 
 assignment on a journalism course (?). One of them is 
 absolutely correct; it reads like a fragmented undergraduate  
 essay on the topic of journalism, not an encyclopaedia entry. 

 More importantly it utterly misrepresents the purpose of 
 Han historiography: Sima Qian did not have """"the truth"""" 
 as a primary aim - it would be more accurate to say his  
 purpose was to construct a historical narrative that denounced  
 Han Wudi. 

 If anybody objects to me rewriting it, shout now... Gaobei 

  

  

  

 """
